Date,Stock,Code,Positive_Ratio,Close,Prev_Close,Volume,Volume_5d_MA,Is_Fake_Pump,Prediction_Success
2026-04-14,BGF리테일,282330,1.0,130100.0,126500.0,46767,53938.0,False,Success
2026-04-09,BGF리테일,282330,1.0,134500.0,133100.0,38423,39021.5,False,Success
2026-04-10,DL이앤씨,000210,1.0,65800.0,66600.0,127154,195022.6,False,Failure
2026-04-08,DL이앤씨,000210,0.8,66000.0,64600.0,411030,243615.33333333334,False,Success
2026-04-07,DL이앤씨,000210,0.6666666666666666,64600.0,62900.0,191834,159908.0,False,Success
2026-04-10,GS,078930,1.0,72000.0,69600.0,263534,199826.0,False,Success
2026-04-07,GS,078930,1.0,64700.0,65300.0,123552,114391.5,False,Failure
2026-04-14,HD한국조선해양,009540,1.0,397000.0,388000.0,113256,125711.8,False,Success
2026-04-10,HD한국조선해양,009540,0.8,395000.0,394000.0,97577,125158.6,False,Success
2026-04-09,HD한국조선해양,009540,0.875,394000.0,388500.0,133645,132054.0,False,Success
2026-04-08,HD한국조선해양,009540,0.7777777777777778,388500.0,376500.0,194764,131523.66666666666,False,Success
2026-04-14,KB금융,105560,1.0,155900.0,155500.0,843608,682374.0,False,Success
2026-04-13,KB금융,105560,1.0,155500.0,158200.0,435784,622677.2,False,Failure
2026-04-08,KB금융,105560,1.0,156500.0,147300.0,1071434,664545.6666666666,False,Success
2026-04-14,KT,030200,0.6666666666666666,64000.0,62500.0,332222,333382.0,False,Success
2026-04-13,KT,030200,1.0,62500.0,62300.0,142536,315722.0,True,Success
2026-04-10,LG,003550,1.0,93000.0,89800.0,217633,189233.0,False,Success
2026-04-08,LG,003550,1.0,91500.0,87200.0,241492,176605.0,False,Success
2026-04-14,LG유플러스,032640,1.0,17550.0,17280.0,1280095,879601.6,False,Success
2026-04-10,LG유플러스,032640,1.0,17400.0,16210.0,1283412,722618.6,False,Success
2026-04-14,LG이노텍,011070,0.8888888888888888,371000.0,359000.0,134673,227173.4,False,Success
2026-04-13,LG이노텍,011070,0.5555555555555556,359000.0,380000.0,107898,235411.4,True,Failure
2026-04-10,LG이노텍,011070,0.6666666666666666,380000.0,344500.0,494236,250569.6,False,Success
2026-04-09,LG이노텍,011070,1.0,344500.0,346500.0,149258,189653.0,False,Failure
2026-04-08,LG이노텍,011070,0.75,346500.0,326000.0,249802,203118.0,False,Success
2026-04-14,LG전자,066570,0.625,120350.0,115000.0,609576,688771.8,False,Success
2026-04-13,LG전자,066570,0.6666666666666666,115000.0,118500.0,252089,767316.4,True,Failure
2026-04-09,LG화학,051910,0.5714285714285714,357500.0,342500.0,579094,338591.75,False,Success
2026-04-08,LG화학,051910,0.75,342500.0,323250.0,307717,258424.33333333334,False,Success
2026-04-07,LG화학,051910,0.6,323250.0,317500.0,280012,233778.0,False,Success
2026-04-14,NAVER,035420,0.6511627906976745,201500.0,198200.0,567162,591934.6,False,Success
2026-04-13,SK,034730,0.6666666666666666,348000.0,354250.0,68662,124339.0,False,Failure
2026-04-07,SK,034730,0.6666666666666666,312500.0,311000.0,93021,85129.0,False,Success
2026-04-13,SK이노베이션,096770,0.5555555555555556,121700.0,122500.0,220888,479804.0,True,Failure
2026-04-10,SK이노베이션,096770,0.6666666666666666,122500.0,123300.0,261040,505990.0,False,Failure
2026-04-14,SK텔레콤,017670,0.75,95700.0,92200.0,780417,1330055.4,False,Success
2026-04-13,SK텔레콤,017670,0.75,92200.0,93700.0,590513,1259950.0,True,Failure
2026-04-09,SK텔레콤,017670,0.6666666666666666,94200.0,88800.0,2224116,1175056.25,False,Success
2026-04-14,SK하이닉스,000660,0.5157894736842106,1108000.0,1034000.0,4112395,3309834.8,False,Success
2026-04-10,고려아연,010130,1.0,1589000.0,1528000.0,20889,17648.4,False,Success
2026-04-09,고려아연,010130,1.0,1528000.0,1589000.0,19061,16838.25,False,Failure
2026-04-08,고려아연,010130,1.0,1589000.0,1477500.0,26113,16097.333333333334,False,Success
2026-04-14,기아,000270,0.5714285714285714,149700.0,146300.0,831276,1002162.8,False,Success
2026-04-13,기아,000270,0.631578947368421,146300.0,149500.0,591342,946000.8,False,Failure
2026-04-14,기업은행,024110,0.5714285714285714,22250.0,22150.0,928081,780670.8,False,Success
2026-04-13,기업은행,024110,1.0,22150.0,22250.0,340678,736874.2,True,Failure
2026-04-10,기업은행,024110,1.0,22250.0,21650.0,839922,742882.0,False,Success
2026-04-08,기업은행,024110,1.0,21950.0,21350.0,1004374,694729.6666666666,False,Success
2026-04-14,두산에너빌리티,034020,0.5135135135135135,99900.0,98800.0,1767419,2121191.4,False,Success
2026-04-13,롯데지주,004990,0.8,28100.0,28625.0,93182,144880.6,False,Failure
2026-04-10,롯데지주,004990,1.0,28625.0,28100.0,150938,141571.2,False,Success
2026-04-08,롯데지주,004990,0.6666666666666666,28250.0,27000.0,161458,135300.66666666666,False,Success
2026-04-07,롯데지주,004990,0.75,27000.0,27300.0,167809,122222.0,False,Failure
2026-04-09,롯데케미칼,011170,0.6363636363636364,95900.0,91400.0,407978,266013.25,False,Success
2026-04-07,롯데케미칼,011170,0.8333333333333334,88000.0,83200.0,303229,210060.0,False,Success
2026-04-14,미래에셋증권,006800,0.6388888888888888,72050.0,65300.0,9554450,3325645.8,False,Success
2026-04-13,삼성물산,028260,0.6,287500.0,302500.0,237217,352484.4,False,Failure
2026-04-10,삼성물산,028260,0.6666666666666666,302500.0,300000.0,219105,348741.6,False,Success
2026-04-09,삼성물산,028260,1.0,300000.0,309500.0,299855,381150.75,False,Failure
2026-04-08,삼성물산,028260,0.8333333333333334,309500.0,274500.0,692956,408249.3333333333,False,Success
2026-04-07,삼성물산,028260,1.0,274500.0,267500.0,313289,265896.0,False,Success
2026-04-13,삼성바이오로직스,207940,0.5833333333333334,1546000.0,1575000.0,19284,28174.6,False,Failure
2026-04-14,삼성생명,032830,0.6666666666666666,246500.0,234000.0,273165,281849.6,False,Success
2026-04-09,삼성생명,032830,0.6666666666666666,229000.0,240000.0,292842,226922.5,False,Failure
2026-04-08,삼성생명,032830,0.6666666666666666,240000.0,223500.0,340342,204949.33333333334,False,Success
2026-04-13,삼성엔지니어링,028050,0.6666666666666666,49350.0,51600.0,1594586,6382042.2,True,Failure
2026-04-14,삼성전기,009150,0.75,589000.0,567000.0,472170,602019.4,False,Success
2026-04-13,삼성전기,009150,0.75,567000.0,565000.0,244385,597000.6,True,Success
2026-04-10,삼성중공업,010140,0.6,28600.0,28450.0,2678615,2526369.0,False,Success
2026-04-09,삼성카드,029780,1.0,53900.0,53300.0,88079,78537.0,False,Success
2026-04-14,삼성화재,000810,1.0,488000.0,469000.0,167728,95276.4,False,Success
2026-04-09,삼성화재,000810,1.0,461000.0,468750.0,74257,64375.0,False,Failure
2026-04-08,삼성화재,000810,1.0,468750.0,445000.0,114756,61081.0,False,Success
2026-04-07,삼성화재,000810,1.0,445000.0,443500.0,43272,34243.5,False,Success
2026-04-14,셀트리온,068270,0.5362318840579711,198000.0,195600.0,367576,337219.0,False,Success
2026-04-14,신한지주,055550,1.0,99100.0,97700.0,736235,663981.2,False,Success
2026-04-13,신한지주,055550,1.0,97700.0,98900.0,249739,643453.0,True,Failure
2026-04-10,신한지주,055550,1.0,98900.0,97000.0,484494,681236.4,False,Success
2026-04-08,신한지주,055550,0.6666666666666666,96400.0,91900.0,1034363,702204.3333333334,False,Success
2026-04-14,아모레G,002790,1.0,27200.0,27050.0,46834,66679.4,False,Success
2026-04-13,아모레G,002790,1.0,27050.0,27750.0,39845,67849.4,False,Failure
2026-04-08,아모레G,002790,1.0,27700.0,26750.0,63114,48250.0,False,Success
2026-04-14,에스원,012750,1.0,91200.0,87800.0,39509,32248.4,False,Success
2026-04-08,에스원,012750,1.0,89700.0,89500.0,52786,33225.0,False,Success
2026-04-13,에코프로비엠,247540,0.64,199000.0,201500.0,286581,451187.0,False,Failure
2026-04-14,엔씨소프트,036570,0.5151515151515151,249500.0,238000.0,179154,129674.4,False,Success
2026-04-13,엔씨소프트,036570,0.625,238000.0,240500.0,48128,101549.6,True,Failure
2026-04-10,오리온,271560,1.0,132000.0,129700.0,66543,70400.8,False,Success
2026-04-09,오리온,271560,1.0,129700.0,130000.0,55393,71365.25,False,Failure
2026-04-07,오리온,271560,1.0,128400.0,130300.0,68757,65254.5,False,Failure
2026-04-13,우리금융지주,316140,1.0,34000.0,34250.0,630811,1266277.0,True,Failure
2026-04-10,우리금융지주,316140,1.0,34250.0,33200.0,1456301,1272278.6,False,Success
2026-04-09,우리금융지주,316140,0.75,33200.0,33350.0,1194249,1226273.0,False,Failure
2026-04-08,우리금융지주,316140,1.0,33350.0,32000.0,1847737,1236947.6666666667,False,Success
2026-04-07,우리금융지주,316140,0.6666666666666666,32000.0,32200.0,1202287,931553.0,False,Failure
2026-04-13,위메이드,112040,0.7857142857142857,20400.0,20700.0,87957,116029.8,False,Failure
2026-04-10,위메이드,112040,0.6111111111111112,20700.0,20650.0,118373,130068.6,False,Success
2026-04-14,유한양행,000100,0.5833333333333334,93300.0,91600.0,158329,137357.2,False,Success
2026-04-13,이마트,139480,0.6666666666666666,91900.0,94200.0,175709,178694.2,False,Failure
2026-04-14,카카오,035720,0.6071428571428571,48150.0,46900.0,952157,860156.6,False,Success
2026-04-14,카카오뱅크,323410,1.0,25200.0,24900.0,592687,549627.0,False,Success
2026-04-13,카카오뱅크,323410,0.8,24900.0,25350.0,277649,557989.2,True,Failure
2026-04-10,카카오뱅크,323410,1.0,25350.0,24750.0,594878,572477.4,False,Success
2026-04-09,카카오뱅크,323410,0.6666666666666666,24750.0,24850.0,396658,566877.25,False,Failure
2026-04-08,카카오뱅크,323410,1.0,24850.0,23700.0,886263,623617.0,False,Success
2026-04-14,코웨이,021240,1.0,81600.0,79700.0,208392,207921.6,False,Success
2026-04-07,코웨이,021240,1.0,78300.0,72100.0,520784,289456.0,False,Success
2026-04-13,크래프톤,259960,0.6666666666666666,241000.0,238500.0,63962,71231.0,False,Success
2026-04-08,크래프톤,259960,0.5454545454545454,235000.0,232000.0,95953,71049.33333333333,False,Success
2026-04-13,팬오션,028670,0.6,5420.0,5400.0,2486406,3509790.4,False,Success
2026-04-10,팬오션,028670,0.6,5400.0,5160.0,6640541,3466575.6,False,Success
2026-04-09,팬오션,028670,0.6,5160.0,5170.0,1856323,2673084.25,False,Failure
2026-04-13,포스코인터내셔널,047050,0.75,74000.0,75600.0,270086,770189.0,True,Failure
2026-04-14,포스코퓨처엠,003670,0.7142857142857143,213000.0,212500.0,120872,188625.0,False,Success
2026-04-10,포스코퓨처엠,003670,0.7142857142857143,217000.0,218000.0,169432,237783.8,False,Failure
2026-04-08,포스코퓨처엠,003670,0.6666666666666666,218500.0,209500.0,296193,257172.33333333334,False,Success
2026-04-14,한국전력,015760,0.6,44400.0,41950.0,2815317,2175254.4,False,Success
2026-04-09,한국전력,015760,0.5833333333333334,43050.0,43750.0,1871079,2107781.0,False,Failure
2026-04-08,한국타이어앤테크놀로지,161390,1.0,60900.0,53100.0,641388,334387.3333333333,False,Success
